Result Log

Run 0
100000	0.015205999999999997	30.699999999999996
100200	0.02889399999999995	30.699999999999996
100400	0.042211999999999895	31.39999999999999
100600	0.055893000000000005	31.599999999999994
100800	0.0702220000000001	31.599999999999994
101000	0.08427800000000024	33.599999999999994
101200	0.09997100000000043	33.599999999999994
101400	0.11573400000000068	33.599999999999994
101600	0.12844100000000083	33.599999999999994
101800	0.14449500000000112	33.599999999999994
102000	0.15927200000000133	33.599999999999994
102200	0.17280300000000126	33.599999999999994
102400	0.18888000000000094	33.599999999999994
102600	0.20426400000000058	33.599999999999994
102800	0.21879100000000032	33.599999999999994
103000	0.23353899999999983	33.599999999999994
103200	0.24769499999999944	33.599999999999994
103400	0.261372999999999	33.599999999999994
103600	0.27522599999999836	33.599999999999994
103800	0.289712999999998	33.599999999999994
104000	0.30485999999999736	33.599999999999994
104200	0.31823499999999716	33.599999999999994
104400	0.3329669999999962	33.599999999999994
104600	0.3467309999999957	33.599999999999994
104800	0.36111599999999483	33.599999999999994
105000	0.3776919999999938	33.599999999999994
105200	0.3936869999999932	34.599999999999994
105400	0.4094399999999922	34.599999999999994
105600	0.4237459999999912	34.599999999999994
105800	0.43867099999999043	34.599999999999994
106000	0.45246799999998955	34.599999999999994
106200	0.46625499999998865	34.699999999999996
106400	0.4822089999999873	38.49999999999999
106600	0.4965759999999868	38.49999999999999
106800	0.5123709999999863	38.49999999999999
107000	0.5278159999999851	38.49999999999999
107200	0.5416639999999842	38.49999999999999
107400	0.5554129999999828	38.49999999999999
107600	0.5698619999999825	38.49999999999999
107800	0.5845369999999821	38.49999999999999
108000	0.598592999999981	38.49999999999999
108200	0.6128259999999799	38.49999999999999
108400	0.6268069999999784	38.49999999999999
108600	0.6407359999999774	38.49999999999999
108800	0.6554719999999764	38.49999999999999
109000	0.6695639999999773	38.49999999999999
109200	0.6839009999999782	38.49999999999999
109400	0.6991099999999799	38.49999999999999
109600	0.7152859999999811	38.49999999999999
109800	0.7291099999999823	38.49999999999999
110000	0.7457349999999842	38.49999999999999
110200	0.7586329999999839	38.49999999999999
110400	0.7739139999999857	38.49999999999999
110600	0.7892839999999856	38.49999999999999
110800	0.8053959999999889	38.49999999999999
111000	0.8220359999999887	38.49999999999999
111200	0.8355179999999897	38.49999999999999
111400	0.850265999999993	38.49999999999999
111600	0.8631179999999937	38.49999999999999
111800	0.8756109999999933	38.49999999999999
112000	0.892458999999997	38.49999999999999
112200	0.9095440000000009	38.49999999999999
112400	0.9239310000000018	38.49999999999999
112600	0.9369730000000015	38.49999999999999
112800	0.950775000000004	38.49999999999999
113000	0.964816000000007	38.49999999999999
113200	0.9785290000000103	38.49999999999999
113400	0.9934800000000119	38.49999999999999
113600	1.0076900000000117	38.49999999999999
113800	1.0216260000000115	38.49999999999999
114000	1.0351760000000139	38.49999999999999
114200	1.0512830000000177	38.49999999999999
114400	1.0656070000000215	38.49999999999999
114600	1.079067000000022	38.49999999999999
114800	1.0929340000000223	38.49999999999999
115000	1.1080380000000238	38.49999999999999
115200	1.1203310000000264	38.49999999999999
115400	1.1348600000000297	38.49999999999999
115600	1.1492290000000325	38.49999999999999
115800	1.164240000000036	38.49999999999999
116000	1.1786610000000366	38.49999999999999
116200	1.193260000000037	38.49999999999999
116400	1.206864000000037	38.49999999999999
116600	1.2217690000000365	38.49999999999999
116800	1.2362820000000396	38.49999999999999
117000	1.2488270000000423	38.49999999999999
117200	1.263426000000046	38.49999999999999
117400	1.2783170000000497	38.49999999999999
117600	1.2934300000000531	38.49999999999999
